CaseId,Evaluation
200001,0.0000000
200002,0.0048368
200003,0.1167545
200004,0.3318885
200005,0.0016575
200006,0.0000035
200007,0.1290247
200008,0.0038339
200009,0.0001314
200010,0.1184522
200011,0.0000045
200012,0.8175794
200013,0.0000098
200014,0.0020888
200015,0.3318885
200016,0.0186965
200017,0.7313390
200018,0.0001942
200019,0.7750356
200020,0.0006342
200021,0.0183111
200022,0.0013884
200023,0.4529138
200024,0.0000325
200025,0.0000325
200026,0.0008813
200027,0.0002112
200028,0.0000341
200029,0.0011871
200030,0.0000059
200031,0.0032311
200032,0.0004550
200033,0.9388367
200034,0.0003130
200035,0.0000057
200036,0.0031005
200037,0.2973438
200038,0.0003401
200039,0.0006822
200040,0.0002765
200041,0.0000048
200042,0.0000073
200043,0.0000002
200044,0.0000019
200045,0.0029283
200046,0.0033484
200047,0.0000018
200048,0.0032557
200049,0.0000004
200050,0.0007936
200051,0.0529033
200052,0.0002215
200053,0.0000756
200054,0.0000012
200055,0.0000208
200056,0.0033484
200057,0.0000000
200058,0.0000486
200059,0.0000059
200060,0.4415624
200061,0.3311825
200062,0.7759798
200063,0.9705225
200064,0.2890997
200065,0.0583283
200066,0.4255973
200067,0.0000050
200068,0.0000093
200069,0.2897955
200070,0.9999200
200071,0.1067846
200072,0.0194803
200073,0.0000591
200074,0.6788099
200075,0.0151780
200076,0.0000006
200077,0.0102205
200078,0.0000044
200079,0.1167545
200080,0.1574790
200081,0.9998814
200082,0.3445114
200083,0.1167545
200084,0.0000004
200085,0.0000249
200086,0.1067846
200087,0.0039320
200088,0.3575907
200089,0.4242307
200090,0.0046718
200091,0.0002487
200092,0.2075035
200093,0.0000887
200094,0.4040704
200095,0.0004486
200096,0.0000048
200097,0.0000009
200098,0.7313390
200099,0.8188388
200100,0.0000000
200101,0.0000193
200102,0.0000787
200103,0.1194145
200104,0.0011249
200105,0.0006975
200106,0.0000756
200107,0.0106310
200108,0.7876070
200109,0.0000059
200110,0.1070682
200111,0.0005876
200112,0.0136015
200113,0.0003742
200114,0.0256595
200115,0.0013884
200116,0.1167545
200117,0.0000000
200118,0.0000059
200119,0.9118278
200120,0.7707176
200121,0.0800075
200122,0.1167545
200123,0.0149377
200124,0.0992439
200125,0.0001271
200126,0.5493351
200127,0.0000000
200128,0.0036385
200129,0.0067545
200130,0.0015741
200131,0.9785876
200132,0.0000050
200133,0.9999942
200134,0.0000029
200135,0.0000059
200136,0.0000115
200137,0.1167545
200138,0.0892517
200139,0.9689752
200140,0.0000000
200141,0.0000001
200142,0.0001149
200143,0.0000050
200144,0.0000059
200145,0.0246618
200146,0.9995040
200147,0.0000003
200148,0.9768209
200149,0.0000000
200150,0.0006373
200151,0.0000001
200152,0.0000002
200153,0.0003426
200154,0.0000197
200155,0.6371528
200156,0.0000029
200157,1.0000000
200158,0.0020554
200159,0.0000004
200160,0.0000751
200161,0.0035956
200162,0.0033672
200163,0.7636098
200164,0.6139420
200165,0.0000010
200166,0.0002284
200167,0.0000018
200168,0.0000064
200169,0.0002130
200170,0.0004849
200171,0.9999980
200172,0.1099865
200173,0.0000001
200174,0.0000660
200175,0.0000001
200176,0.0000004
200177,0.0001012
200178,0.0001942
200179,0.0000008
200180,0.0003169
200181,0.0418706
200182,0.0000010
200183,0.1133479
200184,0.1294334
200185,0.1184522
200186,0.0813430
200187,0.0283497
200188,0.3311825
200189,0.1574790
200190,0.1167545
200191,0.1184522
200192,0.0011498
200193,0.0000018
200194,0.0000003
200195,0.0000059
200196,0.0755988
200197,0.0000029
200198,0.0000126
200199,0.0000000
200200,0.0010317
200201,0.7585828
200202,0.0522755
200203,0.3389004
200204,0.9457928
200205,0.1194145
200206,0.0000019
200207,0.0000057
200208,0.0004550
200209,0.7382904
200210,0.3848608
200211,0.0000019
200212,0.0008752
200213,0.0121929
200214,0.2321195
200215,0.3666808
200216,0.3148800
